candidate_id,rank,score,reasoning
CAND_0018499,1,1.0,"AI Engineer with 7.2 years experience, currently Senior Machine Learning Engineer. Hands-on with search/retrieval tech like Weaviate, Pinecone, Information Retrieval. based in Noida/Pune (15-day notice)."
CAND_0037566,2,1.0,"AI Engineer with 6.9 years experience, currently Machine Learning Engineer. Hands-on with search/retrieval tech like Pinecone, Elasticsearch. based in Bangalore, Karnataka (15-day notice)."
CAND_0041669,3,1.0,"AI Engineer with 8.0 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like FAISS, Milvus, Semantic Search. based in Noida/Pune (60-day notice)."
CAND_0061257,4,1.0,"AI Engineer with 8.0 years experience, currently Staff Machine Learning Engineer. Hands-on with search/retrieval tech like Information Retrieval Systems, Python. based in Noida/Pune (30-day notice)."
CAND_0081852,5,1.0,"AI Engineer with 5.9 years experience, currently Senior Data Scientist. Hands-on with search/retrieval tech like Semantic Search, Milvus, Weaviate. based in Delhi, Delhi (45-day notice)."
CAND_0092255,6,1.0,"AI Engineer with 5.2 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Weaviate, Semantic Search, OpenSearch. based in Noida/Pune (60-day notice)."
CAND_0068811,7,0.9809,"AI Engineer with 8.0 years experience, currently Applied ML Engineer. Hands-on with search/retrieval tech like Vector Search, Qdrant, Embeddings. based in Noida/Pune (30-day notice)."
CAND_0014440,8,0.92287,"AI Engineer with 6.4 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like Elasticsearch, Milvus, FAISS. based in Chennai, Tamil Nadu (60-day notice)."
CAND_0062247,9,0.91891,"AI Engineer with 7.3 years experience, currently AI Engineer. Hands-on with search/retrieval tech like Pinecone, Vector Search, Qdrant. based in Kochi, Kerala (30-day notice)."
CAND_0086022,10,0.91882,"AI Engineer with 5.3 years experience, currently Senior Applied Scientist. Hands-on with search/retrieval tech like Vector Search, Elasticsearch, Pinecone. based in Kolkata, West Bengal (0-day notice)."
CAND_0041610,11,0.91619,"AI Engineer with 6.7 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like Elasticsearch, OpenSearch, Learning to Rank. based in Indore, Madhya Pradesh (30-day notice)."
CAND_0065195,12,0.9144,"AI Engineer with 5.1 years experience, currently Search Engineer. Hands-on with search/retrieval tech like Elasticsearch, Qdrant, Learning to Rank. based in Kolkata, West Bengal (45-day notice)."
CAND_0099806,13,0.91285,"AI Engineer with 4.6 years experience, currently AI Engineer. Hands-on with search/retrieval tech like FAISS, Embeddings, Weaviate. based in Bhubaneswar, Odisha (30-day notice)."
CAND_0098846,14,0.91016,"AI Engineer with 7.6 years experience, currently AI Engineer. Hands-on with search/retrieval tech like Qdrant. based in Indore, Madhya Pradesh (45-day notice)."
CAND_0046525,15,0.89927,"AI Engineer with 6.1 years experience, currently Senior Machine Learning Engineer. Hands-on with search/retrieval tech like Elasticsearch, Information Retrieval, Qdrant. based in Noida/Pune (60-day notice)."
CAND_0006567,16,0.89205,"AI Engineer with 7.9 years experience, currently Senior AI Engineer. Hands-on with search/retrieval tech like Python. based in Noida/Pune (60-day notice)."
CAND_0039587,17,0.88105,"AI Engineer with 6.2 years experience, currently Data Engineer. Hands-on with search/retrieval tech like Weaviate. based in Mumbai, Maharashtra (30-day notice)."
CAND_0054394,18,0.87422,"AI Engineer with 4.1 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like Embeddings, Pinecone. based in Noida/Pune (30-day notice)."
CAND_0015967,19,0.87117,"AI Engineer with 5.4 years experience, currently Senior Software Engineer (ML). Hands-on with search/retrieval tech like Pinecone, Semantic Search, Embeddings. based in Hyderabad, Telangana (30-day notice)."
CAND_0005509,20,0.85816,"AI Engineer with 6.0 years experience, currently Data Scientist. Hands-on with search/retrieval tech like Python, Qdrant. based in Noida/Pune (30-day notice)."
CAND_0067866,21,0.85592,"AI Engineer with 6.4 years experience, currently Senior Software Engineer (ML). Hands-on with search/retrieval tech like Embeddings, Elasticsearch, Qdrant. based in Noida/Pune (45-day notice)."
CAND_0066999,22,0.85356,"AI Engineer with 5.9 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like OpenSearch, FAISS, Pinecone. based in Delhi, Delhi (15-day notice)."
CAND_0017960,23,0.84064,"AI Engineer with 7.7 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like Qdrant, Python, Information Retrieval. based in Bangalore, Karnataka (60-day notice)."
CAND_0077337,24,0.84003,"AI Engineer with 7.0 years experience, currently Staff Machine Learning Engineer. Hands-on with search/retrieval tech like Semantic Search, Pinecone, Information Retrieval. based in Kochi, Kerala (60-day notice)."
CAND_0052328,25,0.83453,"AI Engineer with 6.5 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like OpenSearch, Learning to Rank, Vector Search. based in Noida/Pune (30-day notice)."
CAND_0081846,26,0.83277,"AI Engineer with 6.7 years experience, currently Lead AI Engineer. Hands-on with search/retrieval tech like Information Retrieval, Learning to Rank, Elasticsearch. based in Jaipur, Rajasthan (30-day notice)."
CAND_0052195,27,0.8321,"AI Engineer with 6.3 years experience, currently Computer Vision Engineer. Hands-on with search/retrieval tech like Information Retrieval. based in Kolkata, West Bengal (30-day notice)."
CAND_0008295,28,0.82879,"AI Engineer with 6.5 years experience, currently AI Research Engineer. Hands-on with search/retrieval tech like Python, Weaviate. based in Noida/Pune (45-day notice)."
CAND_0036655,29,0.82847,"AI Engineer with 6.6 years experience, currently Data Analyst. Hands-on with search/retrieval tech like Vector Search, Information Retrieval. based in Bangalore, Karnataka (30-day notice)."
CAND_0042506,30,0.82461,"AI Engineer with 4.2 years experience, currently Search Engineer. Hands-on with search/retrieval tech like Semantic Search, Information Retrieval, Milvus. based in Mumbai, Maharashtra (15-day notice)."
CAND_0075574,31,0.81368,"AI Engineer with 5.7 years experience, currently Machine Learning Engineer. Hands-on with search/retrieval tech like Weaviate, OpenSearch, Qdrant. based in Bangalore, Karnataka (60-day notice)."
CAND_0007009,32,0.80373,"AI Engineer with 7.9 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like Weaviate, Python, Embeddings. based in Noida/Pune (30-day notice)."
CAND_0017722,33,0.802,"AI Engineer with 5.7 years experience, currently Data Scientist. Hands-on with search/retrieval tech like Qdrant, Information Retrieval, Vector Search. based in Noida/Pune (45-day notice)."
CAND_0077296,34,0.79826,"AI Engineer with 5.8 years experience, currently Computer Vision Engineer. Hands-on with search/retrieval tech like Weaviate. based in Vizag, Andhra Pradesh (45-day notice)."
CAND_0042029,35,0.79313,"AI Engineer with 6.5 years experience, currently Senior Data Scientist. Hands-on with search/retrieval tech like Elasticsearch, Embeddings, OpenSearch. based in Delhi, Delhi (45-day notice)."
CAND_0068932,36,0.79235,"AI Engineer with 5.2 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Milvus, OpenSearch. based in Noida/Pune (30-day notice)."
CAND_0051004,37,0.78377,"AI Engineer with 4.7 years experience, currently Senior Data Scientist. Hands-on with search/retrieval tech like Embeddings, Semantic Search, Qdrant. based in Delhi, Delhi (15-day notice)."
CAND_0030468,38,0.7514,"AI Engineer with 5.4 years experience, currently Senior Applied Scientist. Hands-on with search/retrieval tech like Information Retrieval Systems, OpenSearch, Milvus. based in Indore, Madhya Pradesh (45-day notice)."
CAND_0096801,39,0.74023,"AI Engineer with 4.2 years experience, currently AI Research Engineer. Hands-on with search/retrieval tech like Weaviate, FAISS, Vector Search. based in Kolkata, West Bengal (30-day notice)."
CAND_0073007,40,0.73414,"AI Engineer with 5.8 years experience, currently AI Specialist. Hands-on with search/retrieval tech like Milvus, Embeddings, FAISS. based in Bangalore, Karnataka (60-day notice)."
CAND_0018888,41,0.73406,"AI Engineer with 6.5 years experience, currently AI Research Engineer. Hands-on with search/retrieval tech like Information Retrieval, FAISS. based in Noida/Pune (30-day notice)."
CAND_0050454,42,0.72675,"AI Engineer with 6.8 years experience, currently AI Engineer. Hands-on with search/retrieval tech like FAISS, Qdrant. based in Delhi, Delhi (30-day notice)."
CAND_0098217,43,0.71902,"AI Engineer with 6.4 years experience, currently ML Engineer. Hands-on with search/retrieval tech like FAISS, Learning to Rank, Pinecone. based in Noida/Pune (45-day notice)."
CAND_0043228,44,0.71663,"AI Engineer with 6.8 years experience, currently Applied ML Engineer. Hands-on with search/retrieval tech like Vector Search, Weaviate, Learning to Rank. based in Chennai, Tamil Nadu (30-day notice)."
CAND_0093193,45,0.70978,"AI Engineer with 7.9 years experience, currently Senior Machine Learning Engineer. Hands-on with search/retrieval tech like Qdrant, OpenSearch, Information Retrieval Systems. based in Bangalore, Karnataka (45-day notice)."
CAND_0083879,46,0.70818,"AI Engineer with 7.1 years experience, currently Machine Learning Engineer. Hands-on with search/retrieval tech like Milvus. based in Noida/Pune (30-day notice)."
CAND_0025882,47,0.7078,"AI Engineer with 5.6 years experience, currently Senior Software Engineer (ML). Hands-on with search/retrieval tech like FAISS, Vector Search, Milvus. based in Chennai, Tamil Nadu (45-day notice)."
CAND_0045475,48,0.70416,"AI Engineer with 4.9 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Pinecone, OpenSearch, FAISS. based in Delhi, Delhi (60-day notice)."
CAND_0069638,49,0.70303,"AI Engineer with 6.2 years experience, currently Computer Vision Engineer. Hands-on with search/retrieval tech like Semantic Search, Pinecone. based in Chennai, Tamil Nadu (30-day notice)."
CAND_0002025,50,0.69955,"AI Engineer with 5.9 years experience, currently Senior AI Engineer. Hands-on with search/retrieval tech like FAISS, OpenSearch, Weaviate. based in Trivandrum, Kerala (30-day notice)."
CAND_0020877,51,0.69175,"AI Engineer with 5.1 years experience, currently Applied ML Engineer. Hands-on with search/retrieval tech like Elasticsearch, OpenSearch, Information Retrieval. based in Gurgaon, Haryana (60-day notice)."
CAND_0088240,52,0.67718,"AI Engineer with 7.7 years experience, currently Content Writer. Hands-on with search/retrieval tech like Semantic Search, Pinecone, Information Retrieval. based in Bangalore, Karnataka (30-day notice)."
CAND_0070514,53,0.67422,"AI Engineer with 5.5 years experience, currently AI Specialist. Hands-on with search/retrieval tech like Pinecone, Python, FAISS. based in Bangalore, Karnataka (60-day notice)."
CAND_0032216,54,0.66994,"AI Engineer with 6.1 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Learning to Rank, Information Retrieval, Qdrant. based in Chennai, Tamil Nadu (30-day notice)."
CAND_0011263,55,0.66578,"AI Engineer with 5.1 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Pinecone, Information Retrieval, OpenSearch. based in Noida/Pune (60-day notice)."
CAND_0080766,56,0.66332,"AI Engineer with 8.8 years experience, currently Staff Machine Learning Engineer. Hands-on with search/retrieval tech like Information Retrieval Systems, Elasticsearch, OpenSearch. based in Coimbatore, Tamil Nadu (0-day notice)."
CAND_0096172,57,0.66277,"AI Engineer with 5.2 years experience, currently NLP Engineer. Hands-on with search/retrieval tech like OpenSearch, Elasticsearch, Semantic Search. based in Chennai, Tamil Nadu (45-day notice)."
CAND_0009024,58,0.66259,"AI Engineer with 5.2 years experience, currently Search Engineer. Hands-on with search/retrieval tech like Qdrant, FAISS, OpenSearch. based in Chennai, Tamil Nadu (30-day notice)."
CAND_0091890,59,0.66091,"AI Engineer with 4.7 years experience, currently AI Research Engineer. Hands-on with search/retrieval tech like Elasticsearch, Pinecone, OpenSearch. based in Hyderabad, Telangana (60-day notice)."
CAND_0046459,60,0.65448,"AI Engineer with 4.5 years experience, currently AI Research Engineer. Hands-on with search/retrieval tech like Qdrant, Semantic Search, Python. based in Noida/Pune (30-day notice)."
CAND_0073314,61,0.65054,"AI Engineer with 5.2 years experience, currently Senior Software Engineer (ML). Hands-on with search/retrieval tech like Milvus, Elasticsearch, Weaviate. based in Noida/Pune (60-day notice)."
CAND_0072362,62,0.64491,"AI Engineer with 5.7 years experience, currently Analytics Engineer. Hands-on with search/retrieval tech like Milvus. based in Bangalore, Karnataka (30-day notice)."
CAND_0036437,63,0.64227,"AI Engineer with 4.8 years experience, currently Search Engineer. Hands-on with search/retrieval tech like OpenSearch, Elasticsearch, Milvus. based in Kolkata, West Bengal (30-day notice)."
CAND_0011687,64,0.64118,"AI Engineer with 7.8 years experience, currently Senior NLP Engineer. Hands-on with search/retrieval tech like OpenSearch, FAISS, Embeddings. based in Indore, Madhya Pradesh (15-day notice)."
CAND_0054100,65,0.64035,"AI Engineer with 6.0 years experience, currently Junior ML Engineer. Hands-on with search/retrieval tech like Vector Search, Semantic Search, Pinecone. based in Kolkata, West Bengal (60-day notice)."
CAND_0072688,66,0.63772,"AI Engineer with 6.9 years experience, currently Data Scientist. Hands-on with search/retrieval tech like Milvus, Semantic Search, Qdrant. based in Noida/Pune (45-day notice)."
CAND_0030946,67,0.63763,"AI Engineer with 6.7 years experience, currently Junior ML Engineer. Hands-on with search/retrieval tech like Learning to Rank, Elasticsearch, OpenSearch. based in Mumbai, Maharashtra (60-day notice)."
CAND_0018549,68,0.63595,"AI Engineer with 6.8 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like Weaviate, Elasticsearch, Qdrant. based in Coimbatore, Tamil Nadu (60-day notice)."
CAND_0000031,69,0.63326,"AI Engineer with 6.0 years experience, currently Recommendation Systems Engineer. Hands-on with search/retrieval tech like FAISS, Pinecone, Embeddings. based in Hyderabad, Telangana (60-day notice)."
CAND_0003841,70,0.63235,"AI Engineer with 5.0 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Pinecone. based in Noida/Pune (30-day notice)."
CAND_0082086,71,0.63194,"AI Engineer with 6.0 years experience, currently Senior Software Engineer (ML). Hands-on with search/retrieval tech like FAISS, Pinecone, Milvus. based in Delhi, Delhi (45-day notice)."
CAND_0091580,72,0.63099,"AI Engineer with 5.5 years experience, currently Data Scientist. Hands-on with search/retrieval tech like FAISS, Qdrant. based in Noida/Pune (60-day notice)."
CAND_0074731,73,0.63,"AI Engineer with 6.6 years experience, currently Data Scientist. Hands-on with search/retrieval tech like Weaviate, Python, OpenSearch. based in Chennai, Tamil Nadu (60-day notice)."
CAND_0046064,74,0.61568,"AI Engineer with 8.9 years experience, currently Senior NLP Engineer. Hands-on with search/retrieval tech like Python, Pinecone, OpenSearch. based in Coimbatore, Tamil Nadu (30-day notice)."
CAND_0027691,75,0.6116,"AI Engineer with 6.5 years experience, currently NLP Engineer. Hands-on with search/retrieval tech like Weaviate, Embeddings, Learning to Rank. based in Noida/Pune (15-day notice)."
CAND_0053605,76,0.60966,"AI Engineer with 6.9 years experience, currently Senior Software Engineer (ML). Hands-on with search/retrieval tech like Semantic Search. based in Noida/Pune (30-day notice)."
CAND_0067367,77,0.60722,"AI Engineer with 4.5 years experience, currently Analytics Engineer. Hands-on with search/retrieval tech like Embeddings, Qdrant. based in Noida/Pune (30-day notice)."
CAND_0064888,78,0.6071,"AI Engineer with 5.8 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Embeddings, Learning to Rank, Elasticsearch. based in Vizag, Andhra Pradesh (30-day notice)."
CAND_0079387,79,0.60662,"AI Engineer with 6.9 years experience, currently AI Engineer. Hands-on with search/retrieval tech like Python, Vector Search, OpenSearch. based in Trivandrum, Kerala (30-day notice)."
CAND_0044855,80,0.60636,"AI Engineer with 6.6 years experience, currently Senior Data Scientist. Hands-on with search/retrieval tech like Learning to Rank, OpenSearch, Information Retrieval. based in Coimbatore, Tamil Nadu (60-day notice)."
CAND_0096539,81,0.60192,"AI Engineer with 8.5 years experience, currently Frontend Engineer. Hands-on with search/retrieval tech like Pinecone. based in Noida/Pune (60-day notice)."
CAND_0018094,82,0.59694,"AI Engineer with 5.2 years experience, currently ML Engineer. Hands-on with search/retrieval tech like Semantic Search, Pinecone, Information Retrieval. based in Bangalore, Karnataka (45-day notice)."
